Image Name,Caption
carpet_train_good_086.png, from the top.
tile_train_good_095.png, number of people in the group.
pill_train_good_216.png, new year's eve greeting card.
capsule_train_good_125.png, time for a new year's eve party!
bottle_train_good_071.png, new year's eve greeting card.
transistor_train_good_081.png, in the middle of
bottle_train_good_076.png, new year's eve greeting card.
carpet_train_good_144.png, from the top.
wood_train_good_163.png, from the top.
grid_train_good_136.png, in the middle of the road
pill_train_good_181.png, in the middle of the day
carpet_train_good_072.png, from the top.
hazelnut_train_good_068.png, from the top.
tile_train_good_032.png, from the top of the page
zipper_train_good_236.png, from the top.!
wood_train_good_090.png, from the top.
leather_train_good_086.png, from the back.
hazelnut_train_good_338.png, from the top.
leather_train_good_140.png, from the back.
wood_train_good_055.png, from the back.
wood_train_good_074.png, from the top.
carpet_train_good_016.png, from the top.
grid_train_good_002.png, in the middle of the road
leather_train_good_101.png, from the back.
zipper_train_good_215.png, from the top of the stairs.
hazelnut_train_good_313.png, from the top.
grid_train_good_004.png, in the corner of the room
hazelnut_train_good_317.png, from the top.
screw_train_good_198.png, in the middle of
cable_train_good_002.png, from the top.!
zipper_train_good_046.png, from the top of the
bottle_train_good_089.png, new year's eve greeting card.
pill_train_good_063.png, in the corner of the room.
hazelnut_train_good_004.png, from the back.
carpet_train_good_198.png, from the top.
hazelnut_train_good_321.png, from the top.
metal_nut_train_good_015.png, new year's eve greeting card.
transistor_train_good_151.png, in the middle of the
leather_train_good_223.png, in the corner of
pill_train_good_050.png, in the corner of the room.
hazelnut_train_good_258.png, from the back.
pill_train_good_255.png, from the back.!
hazelnut_train_good_220.png, from the top.
tile_train_good_083.png, number of people in the room.
cable_train_good_098.png, from the top.!
transistor_train_good_201.png, in the middle of the day
hazelnut_train_good_071.png, new year's eve greeting card.
wood_train_good_199.png, from the top of the
zipper_train_good_122.png, in the middle of the road.
bottle_train_good_154.png, new year's eve greeting card.
leather_train_good_131.png, from the back.
screw_train_good_049.png, in the middle of the day
zipper_train_good_190.png, from the top of the
pill_train_good_260.png, in the corner of the room.
screw_train_good_191.png, in the middle of the day.
cable_train_good_047.png, from the top.
pill_train_good_118.png, in the corner of the room.
metal_nut_train_good_088.png, new year's eve greeting card.
screw_train_good_247.png, in the middle of the road
grid_train_good_250.png, in the corner of the room.
transistor_train_good_011.png, in the middle of the
bottle_train_good_177.png, new year's eve greeting card.
transistor_train_good_165.png, in the middle of
pill_train_good_033.png, in the corner of the room.
toothbrush_train_good_037.png, in the corner of the
tile_train_good_207.png, number of people in the room.
metal_nut_train_good_143.png, new year's eve greeting card
screw_train_good_039.png, in the middle of the day
pill_train_good_134.png, in the corner of the room.
pill_train_good_042.png, in the corner of the room.
zipper_train_good_096.png, from the top of the
tile_train_good_013.png, number of people in a group
capsule_train_good_003.png, in the corner of the room.
wood_train_good_176.png, from the top.
tile_train_good_096.png, number in a row.
metal_nut_train_good_118.png, new year's eve greeting
hazelnut_train_good_241.png, from the top.
zipper_train_good_078.png, from the top of the
grid_train_good_029.png, in the middle of the road.
leather_train_good_152.png, from the back.
capsule_train_good_192.png, in the middle of the day.
leather_train_good_020.png, from the back.
metal_nut_train_good_132.png, new year's eve greeting card.
transistor_train_good_206.png, new year's eve greeting card.
leather_train_good_089.png, in the corner of the
carpet_train_good_278.png, from the top.
wood_train_good_146.png, from the top of
bottle_train_good_113.png, new year's eve greeting card.
wood_train_good_166.png, from the top.
screw_train_good_108.png, in the middle of the day
wood_train_good_242.png, from the back.
cable_train_good_096.png, from the top left corner
metal_nut_train_good_020.png, new year's eve greeting card.
pill_train_good_110.png, in the world.!
capsule_train_good_117.png, time for a new year's eve party!
zipper_train_good_134.png, from the top of the
cable_train_good_196.png, from the top.!
pill_train_good_036.png, in the middle of
transistor_train_good_195.png, in the middle of
toothbrush_train_good_022.png, in the middle of nowhere.
metal_nut_train_good_149.png, new year's eve greeting card
transistor_train_good_127.png, new year's eve greeting card.
transistor_train_good_130.png, in the middle of
transistor_train_good_110.png, new year's eve greeting card.
bottle_train_good_029.png, new year's eve greeting card.
tile_train_good_199.png, number of people in the room
wood_train_good_077.png, from the back.
wood_train_good_149.png, from the top of
carpet_train_good_247.png, from the top.
tile_train_good_097.png, number of people in the room.
pill_train_good_149.png, in the corner of the room.
pill_train_good_121.png, new year's eve greeting card.
wood_train_good_080.png, from the top.
screw_train_good_021.png," years ago, the world's most valuable asset was its ability"
hazelnut_train_good_359.png, from the top.
grid_train_good_171.png, in the middle of the road
pill_train_good_068.png, in the corner of the room.
zipper_train_good_003.png, from the top of the
leather_train_good_158.png, from the back.
bottle_train_good_031.png, new year's eve greeting card.
grid_train_good_162.png, in the middle of the road
leather_train_good_120.png, from the back.!
carpet_train_good_095.png, from the top.
screw_train_good_093.png, in the middle of the day.
hazelnut_train_good_039.png, new year's eve
leather_train_good_208.png, from the back.
pill_train_good_199.png, in the corner of the room.
grid_train_good_192.png, in the middle of the road
leather_train_good_235.png, from the back.
screw_train_good_121.png, from the back.
carpet_train_good_180.png, from the top.
metal_nut_train_good_172.png, new year's eve greeting card.
capsule_train_good_074.png, more than a century old.
transistor_train_good_051.png, new year's eve greeting card.
metal_nut_train_good_107.png, new year's eve greeting card.
metal_nut_train_good_154.png, year old woman sitting on the floor in front
grid_train_good_048.png, from the top of the
pill_train_good_194.png, in the corner of the room.
pill_train_good_250.png, in the corner of the room.
capsule_train_good_062.png, from the top of the stairs
toothbrush_train_good_039.png, in the middle of the day
carpet_train_good_195.png, from the top.
wood_train_good_170.png, from the back.
transistor_train_good_019.png, in the middle of
tile_train_good_188.png, number in a row.!
zipper_train_good_072.png, from the top of the
capsule_train_good_042.png, from the top of the
hazelnut_train_good_050.png, from the back.
leather_train_good_074.png, from the back.
zipper_train_good_224.png, from the top of the stairs
zipper_train_good_146.png, from the top of the
carpet_train_good_034.png, from the top.
screw_train_good_306.png, from the back.
capsule_train_good_194.png, time for a new year's eve party
screw_train_good_257.png, in the middle of the day.
hazelnut_train_good_364.png, from the top.!
carpet_train_good_090.png, from the top.
carpet_train_good_003.png, from the top.
zipper_train_good_091.png, from the top of the
carpet_train_good_158.png, from the top.
zipper_train_good_121.png, from the top of the stairs.
metal_nut_train_good_063.png, new year's eve greeting card.
metal_nut_train_good_018.png, new year's eve greeting card.
capsule_train_good_017.png, more than a century old.
tile_train_good_153.png, number of people in the group
screw_train_good_041.png, from the top of
transistor_train_good_112.png, in the middle of the day
metal_nut_train_good_123.png, new year's eve greeting card.
metal_nut_train_good_189.png, new year's eve greeting card.
cable_train_good_113.png, from the top left corner
cable_train_good_131.png, from the top left corner of
transistor_train_good_057.png, in the middle of
